Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2021-05-03,57200.29296875,58973.30859375,56590.87109375,56620.2734375,51713139031,56631.078125,0.010051280367532334,54021.75390625,57603.890625,56117.50390625,1655.338477200155,57059.233723958336,3763.0859892504095,0.03425392565779268,0.03594491528172891
2021-05-04,53333.5390625,57214.1796875,53191.42578125,57214.1796875,68564706967,57200.29296875,-0.06760024652955021,55033.1171875,58758.5546875,55874.70703125,1940.9098503220182,56878.39986979167,3808.6822375000024,0.04414855817805414,0.03780501228883933
2021-05-05,57424.0078125,57911.36328125,52969.0546875,53252.1640625,69241316747,53333.5390625,0.07669599321369813,54824.703125,59057.87890625,56246.03627232143,1955.1390893906998,56823.9375,3788.0680448785865,0.05357828434710679,0.040470063562728836
2021-05-06,56396.515625,58363.31640625,55382.5078125,57441.30859375,69523285106,57424.0078125,-0.01789307689659958,53555.109375,58192.359375,56651.951450892855,1557.9687468342017,56764.07604166667,3779.87837366684,0.05310532950353591,0.040514354101635466
2021-05-07,57356.40234375,58606.6328125,55321.84765625,56413.953125,68434023376,56396.515625,0.017020319573156195,57750.17578125,56048.9375,56595.69810267857,1518.3106293418366,56807.658203125,3778.8858978592934,0.04395650260193222,0.0400283320339056
2021-05-08,58803.77734375,59464.61328125,56975.2109375,57352.765625,65382980634,57356.40234375,0.02523475916996243,57828.05078125,58323.953125,56735.087611607145,1685.84883501395,56823.65234375,3786.532610948834,0.04500713918707386,0.039607630876875084
2021-05-09,58232.31640625,59210.8828125,56482.00390625,58877.390625,65906690347,58803.77734375,-0.009718099130935132,56631.078125,58245.00390625,56963.8359375,1775.627273252997,56823.22942708333,3786.369091480256,0.044217392523941225,0.039654322184164106
2021-05-10,55859.796875,59519.35546875,54071.45703125,58250.87109375,71776546298,58232.31640625,-0.04074231762821234,57200.29296875,59793.234375,56772.33649553572,1817.6633054148197,56692.11484375,3747.885279053709,0.047278949643974125,0.04004456503260602
2021-05-11,56704.57421875,56872.54296875,54608.65234375,55847.2421875,61308396325,55859.796875,0.01512317249631967,53333.5390625,60204.96484375,57253.91294642857,1031.1201146834844,56575.43515625,3688.7727774814107,0.0376275146561567,0.040132219992068986
2021-05-12,49150.53515625,57939.36328125,49150.53515625,56714.53125,75215403907,56704.57421875,-0.1332174549686006,57424.0078125,59893.453125,56071.98828125,3220.673586203738,56217.337890625,3872.4365524615037,0.054782001242486444,0.04681808548555163
2021-05-13,49716.19140625,51330.84375,46980.01953125,49735.43359375,96721152926,49150.53515625,0.011508648851976444,56396.515625,63503.45703125,55117.65625,4003.165802036203,55757.762369791664,3795.2704888920853,0.05613449328312845,0.04527698268436833
2021-05-14,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,49716.19140625,0.00330563837155351,57356.40234375,63109.6953125,54049.67522321428,4293.083344071283,55316.790364583336,3678.340409496868,0.05500158704269968,0.04531690778725203
2021-05-15,46760.1875,50639.6640625,46664.140625,49855.49609375,59161047474,49880.53515625,-0.06255641898138342,58803.77734375,63314.01171875,52329.162388392855,4479.53459237614,54764.99622395833,3678.9290835963575,0.053390364601591106,0.046393362166493514
2021-05-16,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,46760.1875,-0.0065040138312105755,58232.31640625,61572.7890625,50646.83984375,4087.216611998465,54261.105208333334,3748.9137433770898,0.05361622692316502,0.04626280846536948
2021-05-17,43537.51171875,46623.55859375,42207.2890625,46415.8984375,74903638450,46456.05859375,-0.06282381595309616,55859.796875,60683.8203125,48886.513392857145,4121.25423230282,53689.56158854167,4032.2860725005385,0.054956193342657916,0.04731566078776248
2021-05-18,42909.40234375,45812.45703125,42367.83203125,43488.05859375,56187365084,43537.51171875,-0.014426855146374762,56704.57421875,56216.18359375,46915.77455357143,2867.214649881119,53246.002213541666,4454.545393250409,0.05162415374779667,0.04577647162026439
2021-05-19,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,42909.40234375,-0.13766122609163733,49150.53515625,55724.265625,45180.33258928572,4500.430100735337,52621.94140625,5322.282977169591,0.053001772243124384,0.05154253110652487
2021-05-20,40782.73828125,42462.984375,35050.6171875,36753.66796875,88281943359,37002.44140625,0.10216344466291027,49716.19140625,56473.03125,43904.125,4260.029467104862,52098.931640625,5689.081641497849,0.07411429011394552,0.055462961764477174
2021-05-21,37304.69140625,42172.171875,33616.453125,40596.94921875,82051616861,40782.73828125,-0.08528232829817228,49880.53515625,53906.08984375,42107.575892857145,3960.8296880318712,51545.55169270833,6283.587516159411,0.07591720218227942,0.056818854641138165
2021-05-22,37536.6328125,38831.0546875,35383.68359375,37371.03125,57377273240,37304.69140625,0.006217486259949112,46760.1875,51762.2734375,40789.92522321428,3679.2737909366624,51071.363671875,6783.544749354446,0.07667947035614507,0.056624936554169385
2021-05-23,34770.58203125,38289.21875,31227.33984375,37531.44921875,78469274361,37536.6328125,-0.0736893688644572,46456.05859375,51093.65234375,39120.57142857143,3312.666705746537,50527.261328125,7407.618320128852,0.07769016087232185,0.05784118811282262
2021-05-24,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,34770.58203125,0.11318183957815453,43537.51171875,50050.8671875,38430.35267857143,2682.3582564965627,50149.0984375,7715.941806210936,0.09487171722522333,0.062086320065921685
2021-05-25,38402.22265625,39776.3515625,36581.4296875,38795.78125,56211915803,38705.98046875,-0.007847826326095597,42909.40234375,49004.25390625,37786.46986607143,1835.1695997264526,49795.69739583333,8007.472013752872,0.09488533147183352,0.062028604593683194
2021-05-26,39294.19921875,40782.078125,37905.8359375,38392.625,51346735160,38402.22265625,0.023227211885217036,37002.44140625,54021.75390625,38113.86383928572,1875.958609964525,49304.77890625,8188.849683251239,0.07715996488620541,0.05885186609904781
2021-05-27,38436.96875,40379.6171875,37247.90234375,39316.890625,43210968721,39294.19921875,-0.021815700174415475,40782.73828125,55033.1171875,37778.75390625,1489.4484193610797,48751.573958333334,8347.568057178349,0.0662402209012299,0.05866207781372045
2021-05-28,35697.60546875,38856.96875,34779.0390625,38507.08203125,55200191952,38436.96875,-0.07126897282320166,37304.69140625,54824.703125,37549.170200892855,1685.6364962167436,48114.00403645833,8594.511510262755,0.06362513787306796,0.05969242668658365
2021-05-29,34616.06640625,37234.5,33693.9296875,35684.15625,45231013335,35697.60546875,-0.03029724398312339,37536.6328125,53555.109375,37131.94642857143,2017.9458753468814,47482.70260416667,8872.148717140371,0.06408840190553455,0.05975079545393419
2021-05-30,35678.12890625,36400.66796875,33520.73828125,34607.40625,31646080921,34616.06640625,0.03068120125307594,34770.58203125,57750.17578125,37261.595982142855,1864.2475630961526,46746.96770833333,8906.455315942676,0.05865429800752598,0.057850935850348936
2021-05-31,37332.85546875,37468.25,34241.9453125,35658.59375,39009847639,35678.12890625,0.04637929771620186,38705.98046875,57828.05078125,37065.435267857145,1756.0368279896747,46063.79453125,8812.71961241765,0.04088563032791068,0.05884595723173289
2021-06-01,36684.92578125,37896.734375,35787.0859375,37293.79296875,34639423297,37332.85546875,-0.017355481635803582,38402.22265625,56631.078125,36820.107142857145,1655.2178996915577,45398.92278645833,8740.099512993698,0.04117536911467289,0.05883359812938168
2021-06-02,37575.1796875,38231.33984375,35966.30859375,36699.921875,33070867190,36684.92578125,0.02426756732611457,39294.19921875,57200.29296875,36574.532924107145,1320.6900874183748,44744.75234375,8558.906017487978,0.04129920581574032,0.059079603344053114
2021-06-03,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,37575.1796875,0.043475133082156336,38436.96875,53333.5390625,36684.78962053572,1519.3613123701891,44273.9265625,8458.052434241288,0.04429839435515002,0.05896772776456547
2021-06-04,36894.40625,39242.484375,35717.72265625,39242.484375,41831090187,39208.765625,-0.05902658087058821,35697.60546875,57424.0078125,36855.76116071428,1455.7667220470346,43589.60651041667,8183.466813582909,0.04096139919205612,0.05739235926271418
2021-06-05,35551.95703125,37917.71484375,34900.4140625,36880.15625,35959473399,36894.40625,-0.03638625350557034,34616.06640625,56396.515625,36989.45982142857,1243.2541833037144,42894.787890625,7939.878493445873,0.041900839295339824,0.05754571148388079
2021-06-06,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,35551.95703125,0.008731498936251025,35678.12890625,57356.40234375,37015.78125,1212.4327254776877,42178.32044270833,7550.120253997331,0.040416703769934274,0.05741323262341852
2021-06-07,33560.70703125,36790.5703125,33480.640625,35835.265625,33683936663,35862.37890625,-0.06418068028941804,37332.85546875,58803.77734375,36476.90290178572,1761.8281868801064,41336.884765625,7021.499455307671,0.04151614343095181,0.057631851520200596
2021-06-08,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,33560.70703125,-0.0026243254847995168,36684.92578125,58232.31640625,36018.00390625,2086.962649193872,40511.56197916667,6394.227733234437,0.04171151497428154,0.05767680419501625
2021-06-09,37345.12109375,37537.37109375,32475.865234375,33416.9765625,53972919008,33472.6328125,0.11569117681725527,37575.1796875,55859.796875,35985.138392857145,2059.9903404560805,39894.40611979167,5719.687396961366,0.06361382095659471,0.06230881234115175
2021-06-10,36702.59765625,38334.32421875,35847.59375,37389.515625,43576032854,37345.12109375,-0.01720501684509279,39208.765625,56704.57421875,35627.11439732143,1564.558947956999,39227.673567708334,4781.428925513123,0.06090798779928332,0.06211292769829994
2021-06-11,37334.3984375,37608.6953125,36044.44921875,36697.03125,38699736985,36702.59765625,0.01721406171757467,36894.40625,49150.53515625,35689.970424107145,1631.369680312316,38833.80234375,4407.9359737187415,0.05691891779102911,0.05796603105861019
2021-06-12,35552.515625,37408.92578125,34728.19140625,37340.14453125,37924228550,37334.3984375,-0.047727642256857994,35551.95703125,49716.19140625,35690.05022321428,1631.361817810926,38361.67981770833,3935.3418435350422,0.058370940014545486,0.058304224578867254
2021-06-13,39097.859375,39322.78125,34864.109375,35555.7890625,40669112838,35552.515625,0.09972131894675185,35862.37890625,49880.53515625,36152.26171875,2083.9081096755176,38002.25729166667,3285.8261061843427,0.06936740322067796,0.06159714521358707
2021-06-14,40218.4765625,40978.36328125,38757.28515625,39016.96875,43148914673,39097.859375,0.028661855288592664,33560.70703125,46760.1875,37103.37165178572,2218.92296627679,37784.20026041667,2876.101066868625,0.06009124736414746,0.06097045525228798
2021-06-15,40406.26953125,41295.26953125,39609.46875,40427.16796875,46420149185,40218.4765625,0.004669320789865594,33472.6328125,46456.05859375,38093.89118303572,1843.9397166656206,37582.540625,2423.5972488146494,0.05953898891093952,0.06098380913539786
2021-06-16,38347.0625,40516.77734375,38176.03515625,40168.69140625,39211635100,40406.26953125,-0.05096256237308472,37345.12109375,43537.51171875,38237.025669642855,1814.7868916446632,37409.525651041666,2154.1113268299637,0.05177889413909266,0.06061889592983767
2021-06-17,38053.50390625,39513.671875,37439.67578125,38341.421875,37096670047,38347.0625,-0.007655308506355651,36702.59765625,42909.40234375,38430.01227678572,1692.0999216018672,37247.662369791666,1893.2342819722214,0.051221910190493984,0.06058535628597306
2021-06-18,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,38053.50390625,-0.0595545108824469,37334.3984375,37002.44140625,38208.990513392855,1941.696077411878,37207.155859375,1911.5727808976483,0.05644165557702383,0.05607479109333414
2021-06-19,35615.87109375,36457.796875,34933.0625,35854.52734375,31207279719,35787.24609375,-0.004788717174578294,35552.515625,40782.73828125,38218.041294642855,1927.3443740718496,37034.926953125,1808.2828401423046,0.05322680403862588,0.05267750163354292
2021-06-20,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,35615.87109375,0.002314299179515533,39097.859375,37304.69140625,37732.38950892857,2090.1342263366782,36981.38046875,1823.7372428194244,0.03158315249243133,0.05034609604469078
2021-06-21,31676.693359375,35721.640625,31295.935546875,35641.14453125,52809038594,35698.296875,-0.11265533282181261,40218.4765625,37536.6328125,36512.134765625,2777.2781055235437,36786.049153645836,2060.6433451203143,0.04373456785276432,0.054337917298878886
2021-06-22,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058,31676.693359375,0.02616961270137308,40406.26953125,34770.58203125,35383.476283482145,2524.879716278544,36710.5517578125,2175.3311711577876,0.04739507865829892,0.05297765070025663
2021-06-23,33723.02734375,34753.41015625,31772.6328125,32515.71484375,46317108925,32505.66015625,0.0374509295196066,38347.0625,38705.98046875,34722.89983258928,2204.912098642958,36544.4533203125,2207.7122741543226,0.052279406146660864,0.049010004562530185
2021-06-24,34662.4375,35228.8515625,32385.21484375,33682.80078125,33123368116,33723.02734375,0.027856637741157764,38053.50390625,38402.22265625,34238.46177455357,1655.1835119866882,36419.79381510417,2204.777633273352,0.05498576302224388,0.04933132080275557
2021-06-25,31637.779296875,35487.24609375,31350.884765625,34659.10546875,40230904226,34662.4375,-0.0872604012088013,35787.24609375,39294.19921875,33645.68080357143,1748.470106289184,36164.579817708334,2301.586550601141,0.05977725115232397,0.051444075095594
2021-06-26,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,31637.779296875,0.017336806155961115,35615.87109375,38436.96875,33155.73883928572,1576.4302001658336,35956.2234375,2370.6720022610566,0.061031088348832904,0.0515233761434687
2021-06-27,34649.64453125,34656.12890625,32071.7578125,32287.5234375,35511640894,32186.27734375,0.07653470332064805,35698.296875,35697.60546875,33005.931361607145,1324.1884272324728,35921.29140625,2382.3065055638863,0.06987706609569899,0.05199410312708584
2021-06-28,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752,34649.64453125,-0.006213875976586625,31676.693359375,34616.06640625,33399.88030133928,1272.0027214946913,35915.233723958336,2385.968087388737,0.050775132699985404,0.05169017729599602
2021-06-29,35867.77734375,36542.109375,34252.484375,34475.55859375,37901460044,34434.3359375,0.04162825758718758,32505.66015625,35678.12890625,33880.18275669643,1493.5415709335907,35921.555338541664,2385.5694197446237,0.051763601181843526,0.051944084083913974
2021-06-30,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,35867.77734375,-0.02305527321430456,33723.02734375,37332.85546875,34068.441127232145,1552.3277160656926,35845.1546875,2375.4933357505106,0.052501293062583845,0.05141892356875184
2021-07-01,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,35040.8359375,-0.04191448950075438,34662.4375,36684.92578125,33912.68108258928,1537.4223801618007,35741.39440104167,2405.343097849453,0.05440158047878657,0.051884472830624626
