High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
0.7549542459665844,0.6058286346185526,0.8110442355847061,0.6413455706318592,0.8112396213741856,-2.785950550084798,0.6929161524192471,0.964427716661862,0.800633030380309,0.8815642856512653,0.8820791371624666,-0.09797669801470402,0.9265354185139075,0.32533342684702626
0.5476261047739303,0.4410925903991977,0.5686620063817919,0.9015931234599022,0.5592795202467784,-1.520558926365404,0.8146464450498608,0.9883226243966698,0.7482961958814573,2.130757297184007,0.8654169802277322,0.1069201230503598,0.6702315165313493,0.39504826152515654
0.568300560502595,0.490198852936547,0.4355094040381728,0.32792723152025377,0.4366132064445321,2.0178529417724405,0.8766061191563389,1.0012126461020598,0.7106570896777977,2.085515752170089,0.8538846803274232,0.14976652311770483,1.3126631372558804,0.5923172883567189
0.6219941979865626,0.6357384215031159,0.5999247122455131,0.11632624946273093,0.6009669281848379,0.8336871003027887,0.8541405538333195,0.8955625104809538,0.6870335840219797,1.872355704800581,0.8484561017682434,0.17198821731684313,1.465180997792586,0.5875742721013087
0.6297018154903928,0.5084183947303205,0.6760192666843755,0.5831988845872381,0.6763076121811157,-1.3917466876901992,0.8246520569521374,0.9676027292292699,0.6508182237985263,1.754399904051608,0.8366352869196846,0.23083973602057037,1.5784688253216286,0.6231739017093108
0.5135588228666622,0.5566656055401922,0.5588881771965493,-0.027036013941615134,0.5590484200065798,-0.13680967883848272,0.8824379436578644,0.8517013132743161,0.6053277153986496,1.085783001166134,0.8284748536608191,0.29770433159405213,1.4770208345644222,0.5735430470557031
0.5649949636370195,0.5032560729584575,0.5520852230917107,-0.07828414143797943,0.5520222595697644,0.2841117109668095,0.8242347005425282,0.9732226988465023,0.5721884477928584,0.20082360262685794,0.817177214496148,0.3261116804919225,1.529055281622781,0.500746616522938
0.5869473832269904,0.5819042843505123,0.5813224842332485,-0.06096740090739329,0.5800881246132708,-0.7112306083707903,0.5717657819907493,0.9642503053210298,0.5672149537451321,0.23452696550006757,0.8043026856643907,0.3742355860584454,0.7973887413131523,0.5129762301980282
0.5012373879545124,0.508131586359809,0.5223815971753071,-0.10252495748965793,0.5245886330811694,-0.8845506026366086,0.4488517513572796,0.9600834938292734,0.570002955220038,0.13161556043059103,0.789248596357342,0.44914566413224927,0.592528181070109,0.5324611938981364
0.4884270573120793,0.5021548478423119,0.45758652868877087,-0.08148137680966502,0.45605994623257423,0.3249153444450901,0.6135373750019251,0.8581760422087561,0.553561695622709,0.1968251172602224,0.7786452307048609,0.5139887810062118,-0.16294145399629226,0.5066946212235017
0.5746520691909021,0.5381874097490701,0.4853253172498154,-0.052186850622746105,0.48628660966466736,1.5140554521168927,0.6890302047252838,0.8645897649678403,0.5445302603482427,-0.12997515483961689,0.7721259742120975,0.5249941071872912,0.19438496079928486,0.6142990683686886
0.8166865830584611,0.6480839996863034,0.6145529241279492,0.5838124458524169,0.613311959820127,2.836677509120758,0.571534215058291,0.961070807005434,0.5876931635654533,1.4016837765083074,0.7707160484458014,0.5132374860618212,0.8993105039490229,0.8916861973713042
0.8081078343379817,0.8909992446423436,0.8610167921010456,-0.08083029754024584,0.8601163193303772,-0.29918457242538465,0.5644938657366454,0.988671167030871,0.6285471202699953,1.9692124855086686,0.7675948124752947,0.48613582282029294,0.926972061883903,0.8910014486051252
0.8553972860335849,0.8729390153991495,0.8349233152923226,-0.29680848403772503,0.8369849012670779,0.24671468046071116,0.5926164080123814,1.0287286740615642,0.6693726097228793,2.386345279234849,0.7640695982453971,0.44723610184284224,0.9285834879124116,0.8879815262616402
0.8735682734657276,0.8663593612807529,0.865091746235181,0.06956493517105777,0.8648522028448014,0.5012623502918244,0.5370048387814343,1.0240922047345327,0.7256219820115533,2.5818421718404307,0.7624633939025571,0.42667439874160706,0.7291429624038881,0.8990084973143259
1.0063713785154138,0.9851859232521141,0.9201976575930676,0.2048547780723172,0.9169366701909804,1.377688522292948,0.46833776260142573,1.1279482653678814,0.8113416053194886,2.5133513590850254,0.7620026194018498,0.41734749785606506,0.3819285751133964,0.9318355437214185
1.214139221121769,1.0681222974639304,1.052062353391668,0.9197155581058409,1.0539675241884758,2.1312598916802603,0.4986254668608802,1.1784829101536838,0.9241899443610753,2.7553622581405133,0.7672707065233888,0.5605480681481998,0.47775360473100886,1.0842813705372225
1.201331502566942,1.246099824066139,1.2717867858927179,0.2555847736407555,1.273421159128505,-0.8745025003002941,0.625907336644673,0.8441744521024,1.0061047964783363,2.18612589650777,0.7807790162309814,0.7387773807050175,0.9378201098370114,0.7088948946830477
1.2338944396870382,1.2556269892675966,1.1841425172921771,0.14657064835285613,1.1846806725838626,0.03526075567691241,0.8732101018864967,0.8028488240589826,1.0539601954510978,2.2133578344338174,0.7959898553186522,0.9007662503727693,0.30302320600821636,0.6944573800002882
1.2046370994325175,1.2583863467348875,1.191423200053161,0.021115973088271334,1.1939150994431724,0.4894351005969149,0.8500319713932993,0.8200758913998607,1.1133140637095371,1.963150298628996,0.8125531827199187,1.0799710978082042,0.1939975648820744,0.699417323296685
1.260548834642036,1.289391178507341,1.2497796270994097,0.4033241849950462,1.2509872760235676,-0.15735982220522976,0.8779555492169423,0.733518221503578,1.1670643244104961,1.304494665759084,0.8316480277534484,1.219495589191031,0.26126344881979013,0.651499643894192
1.3381025863643283,1.3043633536990031,1.2373047593088529,0.5722260248441171,1.2397685516341446,1.3961427904797308,0.930145197837483,0.7517509935881872,1.2355391831694356,0.8099863256853079,0.8553693260791402,1.4418746434382586,0.3742719382790175,0.7082306831710639
1.3288991133580461,1.3019143810285307,1.396606989403988,0.4878401182963665,1.3945593588063145,-0.7872976526083725,1.0674527769429556,0.8012341789987418,1.2725599972809776,0.21862622515149374,0.8746382109696762,1.5839120796169757,0.4944418790762853,0.7403470944463935
1.3322861202873466,1.2956444250149242,1.3116954000193832,0.5204573334161874,1.3121934057916984,0.6570898999471073,1.287349584563102,0.7380636301423947,1.2892425735469586,0.49552916686062,0.8986582459074486,1.7403051164177747,-0.11498625980102728,0.7152784426715211
1.3763126392149412,1.4471840796279545,1.3878224863536734,0.24515209795093654,1.3897846985881348,-0.09327272731862193,1.1984298922410404,0.8603296499137753,1.3179966703059467,0.4181304589291966,0.9184123241369359,1.8868518480332583,-0.3407859522674605,0.6675926731539416
1.614724187572778,1.441973002722078,1.3862863569901165,1.0688356984353962,1.3852449271386813,2.12727946290653,1.2076829674389922,0.9225620045366193,1.3803716456151538,1.3435843676340828,0.9443240986187773,2.17142700803053,0.2520922339157684,0.8035976970370247
1.5878286098621464,1.637570817874645,1.629493024638804,0.116701028480369,1.628990161290007,-0.38596638544275563,1.2648703976558202,0.8999975697143477,1.4288245373749502,1.5363657882231248,0.9696395616006128,2.388569875267562,0.3688753963444953,0.8074695779553144
1.552780489058771,1.5765323657551806,1.588315666590454,-0.16675915445222547,1.5889536603716103,0.2649817201207151,1.2536290177648992,0.870379295866576,1.4842958047849841,1.4070989552248563,0.9972285564720141,2.5954346534467656,0.3181397619205101,0.7946440881321863
1.606785182641837,1.6262401705093728,1.6260292690605487,0.3233565827927743,1.6266891873458902,0.17177209246339337,1.408732415142698,0.9284194945204018,1.5214396574892683,1.5888034311218728,1.0237778383993832,2.795057312748471,0.1428987087736581,0.7901932744559061
1.7081968718627825,1.7205927996926635,1.6542286290452184,0.45456736000121895,1.6536434535484033,1.0016160049914604,1.3262001293163341,0.8699601026984152,1.5886798490506155,1.5990810459211315,1.0566112860950672,3.0334465589580883,-0.06048199652617461,0.7803180647045365
1.8472772587779678,1.8370699593376645,1.7820843257853451,0.47182718977812543,1.7812041004993853,0.7350529400376375,1.403948112801406,0.6163800847732154,1.6589529051808116,1.8155624398560277,1.101316189251337,3.2226480555158736,-0.05560969732906053,0.3994396550198552
1.8288968689893992,1.7495679987266297,1.8800628188930528,0.7498865507360657,1.8799500908860636,-1.7292195228091705,1.399399173571793,0.4929251174446274,1.6989378598900298,0.8182038532515539,1.1428683691863026,3.193966463331599,0.6687452458664399,0.4349176032548405
1.6681024154783037,1.6326882086556673,1.665336265943001,0.3439168123907442,1.6641461460460638,-0.7663747957983922,1.643636635745289,0.6583355118622164,1.691562860824526,0.9449579988408434,1.1759258033339925,3.1726511928550574,0.14461696222164155,0.3665235571937266
1.5582613018783633,1.6153272607946858,1.5773051797365516,-0.2835316933431412,1.577548406665846,0.2852632716200534,1.603519283655667,0.7341605806440878,1.6956641898489664,0.8768299793321094,1.2077873782500954,3.170963456538201,0.1453065389269428,0.353363043496739
1.5449947266007236,1.6045933488020578,1.6157353751908643,-0.25997764803663737,1.6175610621399792,-0.27319822081471684,1.6413310151304072,0.6161474987296719,1.6905703729395767,0.9547860182303998,1.2427244820805046,3.083795056951218,0.13765209810864903,0.24255779243071782
1.668899319872145,1.6660305400926563,1.5886735174401598,-0.056356808092621724,1.591159029684054,0.9596404619379025,1.668339713761879,0.6090761652862389,1.6988619472189428,0.9509046961628754,1.2819722539118381,3.0027336988403586,0.2985306010882163,0.25081100139224705
1.6410205088517669,1.6249745971011065,1.710677483784909,0.15081237812078502,1.7114784614906107,-1.2943128641923427,1.7961579613390806,0.637322473050736,1.666978018316717,0.970913413990739,1.315102099683966,2.8531927871391454,0.3082165023640919,0.365201791120686
1.5410593989481,1.5204964650623143,1.5577608636840898,0.6276158498672308,1.5588087845847949,-0.9643316672107911,1.895103362982822,0.5814661609021977,1.6055489800667972,0.418281537424349,1.346477281818646,2.61377434201562,0.12978372033951846,0.3896488317394765
1.5797015346235628,1.5204220734259086,1.4504490589066246,0.7145239053486104,1.451473085752398,1.0174092552013216,1.6788636157801011,0.5124968853633299,1.5925602134146029,0.3119324127082576,1.3843044083380718,2.2959582174774154,0.11810495914760213,0.34874827902572564
1.6242241325223576,1.644827779230347,1.573326038719087,0.258247482162227,1.5735474976858235,0.7220363454565226,1.5920909977642952,0.5429178838493294,1.60512091694928,0.4241178209323448,1.4242094972748738,1.9555071850547248,0.12862939076884283,0.3545391939308932
1.5909306815684099,1.6793079593583273,1.6654202695359894,0.0030134882158777644,1.6651612488369067,-0.21212505939191972,1.632184456255293,0.6707599129057006,1.6091713499783327,0.4608431843906617,1.4591598326907875,1.6456052990054784,0.12728859000954076,0.3066633881804197
1.5951672699916086,1.6298480504263728,1.643237973278255,0.007536019403176034,1.645813456499827,-0.3220459773483025,1.605729106571393,0.9191510416145269,1.6123458479103665,0.4616901474073163,1.484655272392681,1.471705623107899,0.13236691634227077,0.01148676724337056
1.5958823289737907,1.6076310454381768,1.6130033644385329,0.21988267504722633,1.6133016418015862,-0.20276273110687337,1.7262915158300134,0.8958709056688731,1.5956978732533025,0.17936121974529948,1.5103262606842498,1.237178213939513,-0.07860216826907038,0.007198518355473663
1.6975121275098493,1.664932061744624,1.5926281481254527,0.30657815698495783,1.5953562735836666,1.0126006988103202,1.5733135322064462,0.9239173733515985,1.6191115647209777,0.46600512803008426,1.539345006069215,1.0090789196900265,-0.20136128688585367,0.038351512511736074
1.6570641686026724,1.6948862547136878,1.723316570801016,0.2184790430657843,1.7221228895261365,-0.17131540783431068,1.4657610757462398,0.9763367052385545,1.655816778931427,-0.09567312216667567,1.5661056161814992,0.7646362697843104,-0.49917297961135226,0.041706741092461606
1.635128292234207,1.6723510824190186,1.7054890921065766,0.02788583859040843,1.707497609426324,-0.7577212932834911,1.5880820092026513,1.1142485661145722,1.6626062344266415,-0.248084280547726,1.5852965373113759,0.5722624412727699,-0.49268131994517356,0.012337433458531258
1.6027066255188098,1.6749847752451195,1.6209681082883072,-0.08133240933538463,1.6209049957023496,-0.20815062567031073,1.6798807685065695,1.3351131253556525,1.653590454543098,-0.18852149825713066,1.5964282837754524,0.5065756877991126,-0.6613227142767845,-0.19606929985700353
1.5497245642335495,1.6350897995761826,1.5986530105944425,-0.16336069850836404,1.6022747952393674,0.13953516431301533,1.66049390453148,1.2458021032216262,1.650634908435541,-0.1796326646534853,1.6113398657382718,0.37263161843702924,-0.6479016394157708,-0.24460055354333635
1.6464793366006742,1.7094331386424526,1.6263782070621922,-0.4006285204792135,1.6251980670882546,0.8027056288537708,1.6279164342880064,1.2550959006047628,1.6670588832033002,-0.037360779173572084,1.6294140304903855,0.24331937207366683,-0.49707368483849157,-0.21806060687583606
1.888700179384138,1.8214472578978034,1.7284349966220585,0.4901132644727656,1.7278613959727236,1.905493588804805,1.6099348265385294,1.3125350090014078,1.7207338702287205,1.2426256924002832,1.6537441778845612,0.2731029201536783,0.0732593347990731,-0.06080292407870627
1.9364334682988187,1.9994669016110849,1.9683356661031952,0.5570530262128359,1.9697475768899746,-0.31028972885998424,1.7369574396120193,1.3012441565250104,1.751368243337089,1.7502768261202664,1.6773050300345924,0.22891157393850697,0.045137985943119276,-0.05470245689004901
1.9508822308922058,1.8134807147794636,1.9343157706913663,0.9032084276434013,1.935802361280493,-0.9159571108702141,1.722302624687773,1.457030153918013,1.7679325095773826,1.7882438358156756,1.6918090278669424,0.2033380316628928,0.2301531753027193,-0.08324893185920473
1.7719725144845655,1.8704596725246103,1.8216890117930824,0.2052202793116543,1.8230359182307414,-0.07309786981234871,1.6355351426791478,1.3741346488423463,1.7965409473012335,1.5664332760213442,1.7090137024383782,0.09970569819447744,0.09446370100549173,-0.12176990896954946
1.7653859179117055,1.762254633950569,1.8151342805067818,0.21631517024467536,1.8204532560478484,-0.4102897128753592,1.616867319709377,1.4522247961717065,1.8213259232146346,1.0987698909520147,1.7220585068391334,0.01689201244033732,0.13031018400360453,-0.1258974953835029
1.735008209748116,1.8190838928335333,1.7748704893848293,-0.08844111615899748,1.7751538204404185,0.09023571076078449,1.6398368836500998,1.4476558373549033,1.845389345355383,0.5015879624349867,1.735862573411786,-0.08472928084214378,0.13109679324527246,-0.12729646407631964
1.7673007958009763,1.8392458574781925,1.7918262915387646,-0.37915482626218194,1.7930441435673747,0.39973104736296405,1.7427075346079712,1.6929681727949524,1.8628914973110609,0.2337939147277803,1.7433418138707,-0.05236085732253526,0.06074667128465293,-0.3583147495145616
1.8111220481775216,1.833405770674339,1.852628626914541,-0.08384941403868595,1.8499416021262505,-0.9055872939157554,1.985082189307439,1.652674266834756,1.8301016644206212,0.02519616490992502,1.748489737978834,-0.06532746764888493,-0.760564535227294,-0.319287155387419
